nPayMblType,isNaverPay,crUrl,category2Id,category1Name,nPayPcType,isMblNaverPay,mallNo,collection,query,productName,rank,category2Name,lowPrice,mallId,isAdultExpsRstct,categoryLevel,isAdult,price,category1Id
0,0,https://cr.shopping.naver.com/adcr.nhn?x=6QuIWVbVso7dP6tZYlmk%2Bf%2F%2F%2Fw%3D%3Ds40BJHqTy%2F%2BLZSJOCy8XZNoMfBz3CRqVRcyrJXyIpYsgXtKWU5l2RZhzweonlysWadnIFrabOot9dZMYejB%2F%2FV0bAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27RTBHGd8KFFrWcB%2FwxzBq%2FHGn0Q%2F4Zwm2fq%2FoXRyBbNfu65MfBnqA0sM0IerFA%2BQYZ51b4zIIhzI2xYZuL9f9QD9rXyqENDUD8omnd%2BAEOiskO5dl1C6jgsIfDPDccbo8h7%2FiTc6hcB9rOuP2nANwwnjU8MaCFk%2BFjOFBqLTsn9wJfswnlMlFtdOI7TWC82b%2Bi%2BfiPWxiIDecsk3CZl5PeUpH336ERa3DWG3dxfao5a5D4P%2Bj2CVvS6QkrpszyaIoCuwrUM2Vi5bq9fxYHuPhKXv3ArhCdvIddygRN20PEBT0AHueRey14nXJnFqBlFuSpLnVuCwIEeF8Zf3XBdUCyrQb%2FZP7cCCWSjNZa4mmXj9uCX7qfKw3uLKVJPL7EEChSAvPsNlVt%2Fl6hHEYeKgOPnmH3xm7K0Ba3iPdGIFE2CNTd5Jqc4%2FByqWCbLfJLmW%2Blu8I3Q3rS661Yk5w%2B2iFhc80CHaZPun5q51E5V2WTMwWknDMMCkK9YMiDJnpJjthUjBR2MrBT2Up84rh0RoXmH7oKrq0G%2FKzrlebeCp9HUZB0CIl3BeKsFF2drF%2B%2BsFv&nvMid=18201225824&catId=50000151,50000151,디지털/가전,0,0,0,product,노트북,15UD590-KX50K,172,노트북,910480,naver_model,0,2,0,910480,50000003
0,0,https://cr.shopping.naver.com/adcr.nhn?x=aEtuRWRm0z1PhjeM11McHf%2F%2F%2Fw%3D%3Dsuf%2F27Tev8q%2F%2B8AcWHtwxqWYqKqD0mwy8392NsqAF89BC0ZxiiGUN3zquEY%2BE%2FpHAb3rLIC9Kni1GFb5OrGEeyh4pza8ebIOIXPrPsGGS95ek6v2w9jBqMGR4TTsgYaQnzRvYWOKXVcCj5swhPUHyhnITFQNeHi6p2Y1X%2BmdcpQAZNbTcf29HRPmiJlNXal6LqlhG8PKVjMiKKvsNoYUokIBsJjzV%2F3vl5Lmd9HbkUGK2ZspPp%2BKhto7vDR8Q3Y3OTXFxphKBYaN3khJls3MsxT1H%2FbCnGI5LbA%2FUpOL7mkdRN%2FLCOE0RYa8T5rxL%2Fi6ExvfCzPpjeMdO7ypD3s7sXH2cfezYWZ88F92J6IxP3SvIt9ELSj9ZgOwWGT6cXiS3NUJnit2TyE8yh3GxJ0fiPEq41Cvyw6CwWo3w%2FBBx7bwKgvlopJEhj4k52IndmCTZV36ogsAbT2GMBHUreotiQFG3ERfqAkWVNSLcCmkvp4zuYkCXJ0PW%2FdRc9pKueRMGSL%2FsfiW0TJdQeKUYtOkTOvVEUKxV20j0I9lsC2tHq1ZdHtP%2B6FLcNfNg1WBwx3MlZ3h3uHC%2BOjGfqGsFGIxJySr22linAuoeWLVEHrhWZvWZEvtTXIBANwhfz%2B4ACELoMEENfpY8iI7tXgs1hLyJOdkO5R3Rgwk4v5tQfqKstu8OEsHC78VBLnFZh%2FnDobeN&nvMid=21615851761&catId=50000151,50000151,디지털/가전,0,0,0,product,노트북,NT500R5Z-K78A,173,노트북,897990,naver_auto,0,2,0,897990,50000003
0,0,https://cr.shopping.naver.com/adcr.nhn?x=wajdCAU9x0s84ZR%2BVTNcUP%2F%2F%2Fw%3D%3Ds%2FLA9X668kTd467613I7pIzfgCh83cIefxq9Hw3q1PEAXtKWU5l2RZhzweonlysWatDKnsr8WZ0%2FmvxzMlEy1lUbAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27RTBHGd8KFFrWcB%2FwxzBq%2FHGn0Q%2F4Zwm2fq%2FoXRyBbNfu65MfBnqA0sM0IerFA%2BQYZ51b4zIIhzI2xYZuL9f9QD9rXyqENDUD8omnd%2BAEOiskO5dl1C6jgsIfDPDccbo8PUSuVYvvhQhPRUVGOOta0hENkIPgH89AIZ7AxpP34fYJfswnlMlFtdOI7TWC82b%2Bi%2BfiPWxiIDecsk3CZl5PeUpH336ERa3DWG3dxfao5a5D4P%2Bj2CVvS6QkrpszyaIoCuwrUM2Vi5bq9fxYHuPhKYNA5V9NXNR%2F7%2BTZMZ3yq7I8sVoUEY5aow68AnjXk4mjpLnVuCwIEeF8Zf3XBdUCygczCVwtDc2ujtupFk4%2Bh40GVJjQOIMS03m13YAnzFDQX4YuAY8ICDL8V2oKr4bwX1PBmyvzgCXfHJ5qx4rmHBBTd5Jqc4%2FByqWCbLfJLmW%2BLccJQ6TmnShjSHNsNMAyA8NqaKb5OR8crY265r4LmMR674lrjAm9dv527Jcg2ubZmGk%2F44YBO3p7sawa91buLJwYqg%2BrttKpRTRbpnkmmTAdHI8FZtQVGFZJxOyBDKc%2B&nvMid=22865824426&catId=50000151,50000151,디지털/가전,0,0,0,product,노트북,NT550XCR-GD5A,174,노트북,1098000,naver_model,0,2,0,1098000,50000003
0,0,https://cr.shopping.naver.com/adcr.nhn?x=R%2BwM%2FGVb8336QN6%2BClg%2B6f%2F%2F%2Fw%3D%3DsmSe3YRrkR7FFhFz5TKFqDpBAs8hn9%2FzKk%2BajH0N8%2FNkXtKWU5l2RZhzweonlysWacS57fNxdX7VKQNUa%2FK564UbAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27RTBHGd8KFFrWcB%2FwxzBq%2FHGn0Q%2F4Zwm2fq%2FoXRyBbNfu65MfBnqA0sM0IerFA%2BQYZ51b4zIIhzI2xYZuL9f9QD9rXyqENDUD8omnd%2BAEOiskO5dl1C6jgsIfDPDccbo8aq5IZpaEFrHPE%2FLX4SKp2zjKW5UtVmiCgH0PIUorkOUJfswnlMlFtdOI7TWC82b%2Bi%2BfiPWxiIDecsk3CZl5PeUpH336ERa3DWG3dxfao5a5D4P%2Bj2CVvS6QkrpszyaIoCuwrUM2Vi5bq9fxYHuPhKS9O%2FVdSA0OigxblHTTSEYV45y8DiPvKlveNtTAz2TqgpLnVuCwIEeF8Zf3XBdUCygXssdV4gG%2FWimglEbmHAt6y%2Fg%2B%2FSRal1BwobMCCgGuXqI8VXhARnZmgaspqktx%2FDGiUSKaxIjvAXu0awbjFjVIOj8exprDo8%2FI9tU7YuhlKQPQtxHIkCDzvU8b0OqngHs80CHaZPun5q51E5V2WTMyJvZCu5SZIktb0ujArI5gHz4A3eNI577TeiKSXa8lb7Dna9YKnGo%2Bs1%2FHVHgGRUIxB0CIl3BeKsFF2drF%2B%2BsFv&nvMid=13023071282&catId=50000151,50000151,디지털/가전,0,0,0,product,노트북,15U480-GA56K,175,노트북,1013480,naver_model,0,2,0,1013480,50000003
0,0,https://cr.shopping.naver.com/adcr.nhn?x=4pALPRwUUVVrgSjTF1%2FJ6P%2F%2F%2Fw%3D%3Ds2d2Pzh2qeIN7vgaWnhQXApaFMP3geWy7RJqkIly7CQBC0ZxiiGUN3zquEY%2BE%2FpHA0U4m9P%2F8DaDIOSO3XBGkNh4pza8ebIOIXPrPsGGS95ek6v2w9jBqMGR4TTsgYaQnzRvYWOKXVcCj5swhPUHyhnITFQNeHi6p2Y1X%2BmdcpQAZNbTcf29HRPmiJlNXal6LqlhG8PKVjMiKKvsNoYUokIBsJjzV%2F3vl5Lmd9HbkUGK2ZspPp%2BKhto7vDR8Q3Y3OOfbtFIRwANwKBP9wGbwqOZBoBkTR%2Bx%2F%2BdA6vTXaho49RN%2FLCOE0RYa8T5rxL%2Fi6ExvfCzPpjeMdO7ypD3s7sXH2cfezYWZ88F92J6IxP3SvIt9ELSj9ZgOwWGT6cXiS3NUJnit2TyE8yh3GxJ0fiPNN0sCK9Xt1T5%2FbEAzkNI3uNAJeq3ca5svFbFxVs%2F5YlV36ogsAbT2GMBHUreotiQNnq4TZMRyeMRA0MjoWcZCPxhYehPSB%2BrpGEXfdTHDdKAFA1vxdUmAlxKSTnn%2F0ASIOpmg33YyW%2BxnUySNUuE%2F2mu0CMn76IcZQkafeJ9HkmLqbZWyZfCkvRo2OU%2Bsn%2B%2FCF%2F%2F6XhzhP9ji%2BvvmefIBWtqaMHAJkj0DAJXiYJNZCZ%2FjwI%2BBSo9CpxJD3mFqd0aEfuOmw9tVwYwclqrEO6vCFvU2Y6hEEwGxc1AZfON9sL4VRAH%2BsMDObarUodGweR8Q%3D%3D&nvMid=16895917281&catId=50000151,50000151,디지털/가전,0,0,0,product,노트북,15Z990-VA56K 노트북,176,노트북,1669990,naver_auto,0,2,0,1669990,50000003
0,0,https://cr.shopping.naver.com/adcr.nhn?x=mTao3Eq3OkuXVB0NfzzEz%2F%2F%2F%2Fw%3D%3Ds57mEiShYnzN5T2HCtT88xVeOwDW0QRHpMlGSDZqJ9wMXtKWU5l2RZhzweonlysWaEOBQX7nd0w20AOoT4Qa7kEbAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27RTBHGd8KFFrWcB%2FwxzBq%2FHGn0Q%2F4Zwm2fq%2FoXRyBbNfu65MfBnqA0sM0IerFA%2BQYZ51b4zIIhzI2xYZuL9f9QD9rXyqENDUD8omnd%2BAEOiskO5dl1C6jgsIfDPDccbo8uIQW9N0SfIbh6epd0vzzieXlz9DfekAG5k19ePXu4VMJfswnlMlFtdOI7TWC82b%2Bi%2BfiPWxiIDecsk3CZl5PeUpH336ERa3DWG3dxfao5a5D4P%2Bj2CVvS6QkrpszyaIoCuwrUM2Vi5bq9fxYHuPhKUAIJryVsORCPzeCxerV2mm7vmmmkv%2FqpzMxns9%2F9QLwpLnVuCwIEeF8Zf3XBdUCylgRQZUDvu9goSKbOiNrK%2BTG%2FX3t%2FKNhLJcWuuhZgRR2P5h0U7Z5WbltsHYQf9sF8JVxte2NYOK%2Fc4nwqbRCDmGll%2BDpHUJ1HNB4l%2FxHwerA0dFKyfMoxKkM6JWS6gtEJsu0P5%2BVhzHpE1cHZfeo2RecWkhAPXVwVh59PnLYDNh0NsD6CXIT4GhlzEWZVUHcy5wYqg%2BrttKpRTRbpnkmmTAdHI8FZtQVGFZJxOyBDKc%2B&nvMid=17771108545&catId=50000151,50000151,디지털/가전,0,0,0,product,노트북,NT900X5R-K18WA,177,노트북,999990,naver_model,0,2,0,999990,50000003
0,0,https://cr.shopping.naver.com/adcr.nhn?x=7CZBSyfDiVONfnbo2qodgP%2F%2F%2Fw%3D%3DsKkhT2cQ6mMhjHfLFyrrndBTAZOl1kj4FOdVEm1S8ViUXtKWU5l2RZhzweonlysWakybBANdS1bO8aA8RCUpfsUbAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27RTBHGd8KFFrWcB%2FwxzBq%2FHGn0Q%2F4Zwm2fq%2FoXRyBbNfu65MfBnqA0sM0IerFA%2BQYZ51b4zIIhzI2xYZuL9f9QD9rXyqENDUD8omnd%2BAEOiskO5dl1C6jgsIfDPDccbo89IgOwlQGvE7jPc1Cbp9uqQJUsCaBKJKFYnb9vYoj7ZAJfswnlMlFtdOI7TWC82b%2Bi%2BfiPWxiIDecsk3CZl5PeUpH336ERa3DWG3dxfao5a5D4P%2Bj2CVvS6QkrpszyaIoCuwrUM2Vi5bq9fxYHuPhKY1giM7lWJTR8%2B%2BobJQNeoV0uFjUeUAaPK5a2eGIhhFmpLnVuCwIEeF8Zf3XBdUCyspL7%2BmwSaJm%2FHRSHUsoBuhuCX7qfKw3uLKVJPL7EECh7RUpTkvpYwcuVvwFmVSE5bexyqs4rmGjaFIYRtrPqnpTd5Jqc4%2FByqWCbLfJLmW%2BCuZM6mrADq2vgEE0JNyXpcu0P5%2BVhzHpE1cHZfeo2Rdt%2FLsaxv0x2nG0RfrzLB7hwAukbV032EZjnpLtRVeixFONILX2PUCznGriVypDItodHI8FZtQVGFZJxOyBDKc%2B&nvMid=13099521024&catId=50000151,50000151,디지털/가전,0,0,0,product,노트북,15ZD980-GX5BK,178,노트북,1489990,naver_auto,0,2,0,1489990,50000003
0,0,https://cr.shopping.naver.com/adcr.nhn?x=4jkx%2FhCee7TVDOh8xxrtef%2F%2F%2Fw%3D%3Ds50LO0cT9j9XobElZyXON4S0s1aAkqXKWSNa%2FJQXKahBC0ZxiiGUN3zquEY%2BE%2FpHA%2F0iAEdvP3v3jmLKzUc5bTB4pza8ebIOIXPrPsGGS95ek6v2w9jBqMGR4TTsgYaQnzRvYWOKXVcCj5swhPUHyhnITFQNeHi6p2Y1X%2BmdcpQAZNbTcf29HRPmiJlNXal6LqlhG8PKVjMiKKvsNoYUokIBsJjzV%2F3vl5Lmd9HbkUGK2ZspPp%2BKhto7vDR8Q3Y3O5va%2BosYN5D0FnLAopgV7crfhdgMc9j%2FB7aeF4TDyx11RN%2FLCOE0RYa8T5rxL%2Fi6ExvfCzPpjeMdO7ypD3s7sXH2cfezYWZ88F92J6IxP3SvIt9ELSj9ZgOwWGT6cXiS3NUJnit2TyE8yh3GxJ0fiPOjktpyEx0uls3pMLsGD7U2%2FWPqngVNVG1IPoW2Boz%2BhV36ogsAbT2GMBHUreotiQKTG3giegdH9UGKSYwC1HGniKWC0TSvPIrl3EKSukx9qSL%2FsfiW0TJdQeKUYtOkTOkAJtVItu8Qopx3eALB%2ByL9dHtP%2B6FLcNfNg1WBwx3Ml1dKOQdrLGUyJCOQInAqalNuL77A5Kz9DVGiVnNm%2FaneZEvtTXIBANwhfz%2B4ACELoDeVT%2Bvod7hvrNPzkx7EAA9kO5R3Rgwk4v5tQfqKstu8OEsHC78VBLnFZh%2FnDobeN&nvMid=14296805336&catId=50000151,50000151,디지털/가전,0,0,0,product,노트북,NT550EAZ-AD1A,179,노트북,447990,naver_model,0,2,0,447990,50000003
0,0,https://cr.shopping.naver.com/adcr.nhn?x=T%2FXbg5amFGHwp027Y7jTnP%2F%2F%2Fw%3D%3DsAhUvYKd1%2B7K5dyAp07pwFRuaoOBe%2ByirQXe5o%2FJGfIaa4VX1CJrAgwhw1TU2KWNOIMzN1HaZvqwcdXsyQVP49tof6jW5jHdz%2FbROY2pgmykluxxfm60J9z8rnZUjvqTWKFspAOcufxCx9xjJugMmJYutBXjBYd43HnVmXWrumUdpAfTAGYXcEPIO3uiyKu3Gs87ZJ9OUxFw809dbuseXl2D3LxtKv6%2FNdcxJyBQkCGvTpQJOQBWKks9fgjDjuyz6dAYeM2PQ934bYsAeACHWQgmLGe5921wc13%2FT5phmzMai4%2Fr0lz1oSk9AW8qzFsUvpOr9sPYwajBkeE07IGGkJ5SCPsmGKllbt0kl8XIxCXTo0iRiFNP%2FgX5msD7A57uRMEIZIbbis5aU9ZKSPL3S%2FkKkr2TMYcLfE6f7LGMSPLRCKAuVNS0gbr74X9zqirSmdF3J3orQsQJfFl0UNvAOtZJCEi5SGVsEDX%2Fc%2FLbOjvDqHA9UZ2wQw3gqtayvCnzVMo6CTLE2iajsdNS0dtGoS44zYefwmAedkaJD5MAKRoqr7VAb36ErED7xDOmVlGU6SZCKRv0ucBDgZ4Bpj71nvjgqPnni2eew%2FpGF3meDOXTLVWGr8fvvH1mWvUgXPK6j&nvMid=23179512133&catId=50000151,50000151,디지털/가전,0,0,280455,hotdeal,노트북,그램 그램15 15Z90N-HA76K,19,노트북,1936000,g9cps,0,2,0,1936000,50000003
0,0,https://cr.shopping.naver.com/adcr.nhn?x=u7CB%2F8EI48yVLq4B7nY5Xf%2F%2F%2Fw%3D%3DsbrZUjG3bTKCzpRBwMJxjQwcnlrucI7RkNbgIiejZ760XtKWU5l2RZhzweonlysWaRDV2WTpllUfv7OuVVNtQ70bAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27RTBHGd8KFFrWcB%2FwxzBq%2FHGn0Q%2F4Zwm2fq%2FoXRyBbNfu65MfBnqA0sM0IerFA%2BQYZ51b4zIIhzI2xYZuL9f9QD9rXyqENDUD8omnd%2BAEOiskO5dl1C6jgsIfDPDccbo8PuJL5PsA%2BbLcP7LuqxOh%2Fi%2BYmOmk705DpeFSwyTpknEJfswnlMlFtdOI7TWC82b%2Bi%2BfiPWxiIDecsk3CZl5PeUpH336ERa3DWG3dxfao5a5D4P%2Bj2CVvS6QkrpszyaIoCuwrUM2Vi5bq9fxYHuPhKaHomGP7FJ04IhJxSBbEnLRHupNvvNRtA%2F0uKEp9XfDOpLnVuCwIEeF8Zf3XBdUCykELuTAEcVONjszqvPnG0IrdcKGS8K3v9HOi3wvF0Lzm7VYvUmiA%2Bv%2F4ZwbVJpbKq0jtLVbeudnASVJe6sQN39VTd5Jqc4%2FByqWCbLfJLmW%2B58R8wUEtKQlBvrI47dOCa8u0P5%2BVhzHpE1cHZfeo2RcBjG30YgAdPIpnVK%2B9CxN5Srgw728W6Xd6K%2BqekmzV1gDGmmerDW0zuT7X58VSemsdHI8FZtQVGFZJxOyBDKc%2B&nvMid=13022116238&catId=50000151,50000151,디지털/가전,0,0,0,product,노트북,13ZD980-GX50K,180,노트북,1298990,naver_auto,0,2,0,1298990,50000003
0,0,https://cr.shopping.naver.com/adcr.nhn?x=4X2BsGA7ZiQqvJ1oeofzS%2F%2F%2F%2Fw%3D%3DssucqwndaKuPi%2BnCq4TBeaxOVXY5CMZjGc9dixbleb5BC0ZxiiGUN3zquEY%2BE%2FpHAUvCEFjqK8XmLlaUSsAWw0h4pza8ebIOIXPrPsGGS95ek6v2w9jBqMGR4TTsgYaQnzRvYWOKXVcCj5swhPUHyhnITFQNeHi6p2Y1X%2BmdcpQAZNbTcf29HRPmiJlNXal6L0oog2gYancWdFeEsmKXVShp51JCHpggoArmjHDY2B5nZX33AIEsuZtbtCyIL0COfPcmyoOUPSqH%2FJFnjrNIzzOaqdhYMIrO36itYLbCmuuSZltkPMyzVZfBTWv6CPDBQVV3pn6Znl%2B9MAtsEE%2BZ8ouacYsA2T1ONC2M4R1%2F3Eb%2BSclGs1bN68DFTc9YfuXq6rgGf3%2BfcJ%2BRIZeq%2B6REQ550kpE0YN1hnhbMJ6rEwl%2FUhzCaKIGcdpW5JjQvL2AbT5A%2F2QuyokaqNOUxx1O85ZNcr39aVIwlaCxGrLKV0iEKvSBnm7VP2l0ePVHsM%2BTD4yWRA%2FKNDFdxf%2FNVmbe%2B3TEVHiPJAOYShi8hodXTou42rW%2BhdjuhvQBZodRm9LSx%2Fgz5DZ0vWVIlj%2FOxpD9osc7eIY38AxMbuexEEhbSg3dRieNK7LIaNW59HE%2BhUyoRVe4NMQylC747ZQLSeufuZBFdznR4EhPC6BI08fc6TT2xWkbDrUFJ2hBG8QaB8WVzn&nvMid=23719547970&catId=50000151,50000151,디지털/가전,0,0,280455,hotdeal,노트북,APPLE 맥북프로 16 MVVK2KH/A (SSD 1TB) - CT 당일출고,20,노트북,3010980,g9cps,0,2,0,3010980,50000003
0,0,https://cr.shopping.naver.com/adcr.nhn?x=IXRDs4Xk2FP4wDRCyE%2FWxv%2F%2F%2Fw%3D%3DsyISqPbZ%2F0GCP6HwO0d7BRGKZqxt4sGs95jOAB4dkdDv2m%2FfFa014Vbw4CyFgdKsa4WymJp2ywPSK7l5veJ46K9of6jW5jHdz%2FbROY2pgmykluxxfm60J9z8rnZUjvqTWKFspAOcufxCx9xjJugMmJYutBXjBYd43HnVmXWrumUdpAfTAGYXcEPIO3uiyKu3GSWzUz3G5xfGQ8%2B3tBOZJEWvqR2unsG9Pw6XBns%2FftjK1YvkRrRdsK4RjwqGGzjdURsPu6AnshIxjXY6UHQCSrISjR5DId0f1RsdRAzRHaSSOCeglwa8Q1TzPgB5lnkrMTvscqTzzC%2BB0ajUebyrRRhHtYyKlkcvRBbnLwGJo3dnDpmNu2Rs3tEPrV0ZTODsbWqyaFa2xLbpwGCJChqMDqnWvr3FBdOW696gyOCq%2BNBshIW%2Fufm4Ai1g%2Bbn5o8FWgsua4w515NlOrCd2OQTY9aznQgf0ORvT0HHFyDwUJ%2FOOgIX25kXOk%2FUPdTKqFSCOq405afaTaBxwKBnCSJfDP3vI0fIFRfBZUPaSLRPGc3PJMzOjhd%2FgTel9kxzZXW9nmFSI58OUio0eq9sHJYj%2B4BI6%2F74bs%2FzNmznhIO5N5zjXePi5S6BHmo29R88tSDQ0o7TEE0ZUbs11yctt2ezvk2c2OqH9l6YII5ugOGfB4CYY%3D&nvMid=14540513742&catId=50000151,50000151,디지털/가전,0,0,0,product,노트북,TFG156,181,노트북,1275000,naver_auto,0,2,0,1275000,50000003
0,0,https://cr.shopping.naver.com/adcr.nhn?x=yPuyHnFiXNlKsJcn%2BIfxhf%2F%2F%2Fw%3D%3DsbIkS4PXWUfNaOPMfxjv7Oc5cM8znAycoyKXDGWxDaDj2m%2FfFa014Vbw4CyFgdKsaP%2BtUZuRfju5bM8MwKJ1iidof6jW5jHdz%2FbROY2pgmykluxxfm60J9z8rnZUjvqTWKFspAOcufxCx9xjJugMmJYutBXjBYd43HnVmXWrumUdpAfTAGYXcEPIO3uiyKu3GSWzUz3G5xfGQ8%2B3tBOZJEWvqR2unsG9Pw6XBns%2FftjK1YvkRrRdsK4RjwqGGzjdUOPWvqdc82939Hxq6%2B1JywcxrtXBDfkaqlKh2l0hJi4mOCeglwa8Q1TzPgB5lnkrMTvscqTzzC%2BB0ajUebyrRRhHtYyKlkcvRBbnLwGJo3dnDpmNu2Rs3tEPrV0ZTODsbWqyaFa2xLbpwGCJChqMDqinp70zg8U3%2Bx8LCra0FfwghIW%2Fufm4Ai1g%2Bbn5o8FWgsua4w515NlOrCd2OQTY9a3DoQSF3w5B7lxZyki7BxnOgIX25kXOk%2FUPdTKqFSCOq9%2FMRI%2FYTwjntl2z6v8dL4MmdmwUdyb%2Bm%2F%2FenpDMhLrnTjjIP2c1HBsb3p8TB7p0feFWNQY%2BLLIPbyL4zGaPLeYgN%2F1NgM4LgvOAJ6Euy6vnoInL9FJsQqj8fF%2BvepOXpxL6MugwSt%2FAae9bcFt33RVaFndIwdNwuWmKtx1HNSCrUkiyUGZ3FpPHvE7X48%2Bhb&nvMid=20810915463&catId=50000151,50000151,디지털/가전,0,0,0,product,노트북,15-db1042AU,182,노트북,499000,naver_auto,0,2,0,499000,50000003
0,0,https://cr.shopping.naver.com/adcr.nhn?x=R8szqCq72NwseQ2sjqxKKP%2F%2F%2Fw%3D%3Ds3%2BWeJ2PTtYAF5SL%2FFGGWPTzQ0yZtNgi%2B0jB7Ly6Fdw8XtKWU5l2RZhzweonlysWabufPKkajsnQC2ZljeZoukkbAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27RTBHGd8KFFrWcB%2FwxzBq%2FHGn0Q%2F4Zwm2fq%2FoXRyBbNfu65MfBnqA0sM0IerFA%2BQYZ51b4zIIhzI2xYZuL9f9QD9rXyqENDUD8omnd%2BAEOiskO5dl1C6jgsIfDPDccbo8eFrY0hohc%2BVcCbbYIvEZuldTbS2t7RIgGWz0bkR7J3sJfswnlMlFtdOI7TWC82b%2Bi%2BfiPWxiIDecsk3CZl5PeUpH336ERa3DWG3dxfao5a5D4P%2Bj2CVvS6QkrpszyaIoCuwrUM2Vi5bq9fxYHuPhKU1qstcvc4o2GIzNQAu%2FKnehAesNgBVa5ORubecK%2BDAIpLnVuCwIEeF8Zf3XBdUCyqaXtcZo3v6tdAIirhdI8XKy%2Fg%2B%2FSRal1BwobMCCgGuX3lr8bFdrpPg8UVVyKnnPbv7NSs%2BndUMz9j9ZvIDA%2FhkfrYdmq8fpLPMU%2BRP7ifsvDp03b3ebdJuyAklEF1N6YS7%2F0WW0LqHfE%2FBD%2B%2FbMut4RpOFzCbaM6OU97uoPifjrZMQOcnexwwy4vbZO%2FPAndB%2BlKUvnVEBqR8A%2FS7eEXgzke%2FVP%2BgM94BPZkP5YJ%2Bex&nvMid=20793654242&catId=50000151,50000151,디지털/가전,0,0,0,product,노트북,게이밍 17-cd0048TX,183,노트북,1528880,naver_model,0,2,0,1528880,50000003
0,0,https://cr.shopping.naver.com/adcr.nhn?x=LQ7d%2ByFiwo3TCsTfWAHw9f%2F%2F%2Fw%3D%3Ds9rW9Ql%2FZRQxE39TUkpWuOvLzplxpCwqWZ5yVb1YowQ8XtKWU5l2RZhzweonlysWamcTKrx%2BqH3TpbQbdMdM6XEbAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27RTBHGd8KFFrWcB%2FwxzBq%2FHGn0Q%2F4Zwm2fq%2FoXRyBbNfu65MfBnqA0sM0IerFA%2BQYZ51b4zIIhzI2xYZuL9f9QD9rXyqENDUD8omnd%2BAEOiskO5dl1C6jgsIfDPDccbo82aqZNvvR%2B6xu%2FMocCdPC%2FvNPq2c9k0SEz3oNeRz%2Bi5YJfswnlMlFtdOI7TWC82b%2Bi%2BfiPWxiIDecsk3CZl5PeUpH336ERa3DWG3dxfao5a5D4P%2Bj2CVvS6QkrpszyaIoCuwrUM2Vi5bq9fxYHuPhKX2ZyX5l1lxxJ6g%2FiQD7udXitle3sTJ7p9hQQr%2BKe%2FPFpLnVuCwIEeF8Zf3XBdUCyvuoSHhIvKNX7WFSQWDig1bG%2FX3t%2FKNhLJcWuuhZgRR27RUpTkvpYwcuVvwFmVSE5Ukv1Eqkr5GxYsF6EhDY98AHc9fdIGgk9BmH48hGYtx6xL0fsS309aWs4FsB0BdAxHDONZkHhtuX9RJpFri262iIDf9TYDOC4LzgCehLsur5Ts3XXqF3IorbnpBcTF3%2F4USqFrapwg4PnqpWlW2VGU1WhZ3SMHTcLlpircdRzUgq1JIslBmdxaTx7xO1%2BPPoWw%3D%3D&nvMid=16869734775&catId=50000151,50000151,디지털/가전,0,0,0,product,노트북,15ZD990-VX70K 노트북,184,노트북,1596470,naver_auto,0,2,0,1596470,50000003
0,0,https://cr.shopping.naver.com/adcr.nhn?x=vv%2BXrU2Msvc5Q0iHP8g1fP%2F%2F%2Fw%3D%3DsHrJXap8ekdN5C2F6I7OwxMF9oMr9%2F1bGZN%2FPZSF1GmgXtKWU5l2RZhzweonlysWaofxIaVgyWJgZaQAQW1JNNkbAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27RTBHGd8KFFrWcB%2FwxzBq%2FHGn0Q%2F4Zwm2fq%2FoXRyBbNfu65MfBnqA0sM0IerFA%2BQYZ51b4zIIhzI2xYZuL9f9QD9rXyqENDUD8omnd%2BAEOiskO5dl1C6jgsIfDPDccbo8yKNI4ExLyggoJ6LdN7QxV6tnGwjb%2F96p0ZQsBPujJvgJfswnlMlFtdOI7TWC82b%2Bi%2BfiPWxiIDecsk3CZl5PeUpH336ERa3DWG3dxfao5a5D4P%2Bj2CVvS6QkrpszyaIoCuwrUM2Vi5bq9fxYHuPhKX58ptRIdxGtmwWW%2B8%2Fv3Rm%2BrYjj1rljEAxvTi5bvWsbpLnVuCwIEeF8Zf3XBdUCyh0S4v9H9w8GawMMoXs7vX7cEUMk%2BYg0ZV3bZSl4pTyyqI8VXhARnZmgaspqktx%2FDNziknmG%2BSwtt6qoBT10QzwOj8exprDo8%2FI9tU7YuhlKIay58pFLriuLe7raDp3p0e9barVkGm5X%2F%2B%2B0pSBMYeccRf7ZmbGM%2Fb%2BjI6prdQNzT2BfdbQTshmOvdNu1zhTZEVyAw9vI7EfwnzEScDg%2BRkGruH08DlKshetxY8KUEZb&nvMid=15020272320&catId=50000151,50000151,디지털/가전,0,0,0,product,노트북,15U480-GR36K,185,노트북,807790,naver_model,0,2,0,807790,50000003
